S29-W11-D21-V28-A2	sgrH	satisfy causative
S29-W11-D21-V28-D41-Y1	sgrH	make peaceful, pacify, satisfy causative
S29-W11-D21-V28-Y1	sgrH	make peaceful, pacify causative
S29-W11-D21-W11-U17	sgrg	institute offerings causative
S29-W11-D21-Y1	sgr	silence causative verb and noun
S29-W11-N35-N35-A7	sgnn	soften, weaken, anoint causative
S29-W11-N35-N35-A7-G37	sgnn	soften, weaken, anoint causative
S29-W11-N35-N35-W23-Z2	sgnn	tallow, ointment 
S29-W15-O1-O1	sqbbwy	bathroom 
S29-W17-N35-X1-D19	sxnti	advance, promote causative
S29-W17-N35-X1-D19-Y1	sxnti	advance, promote causative
S29-W17-N35-X1-P1	sxnti	advance, promote causative, take southward causative
S29-W19	smi	report, acknowledgement of letter noun, report, make report, complain, announce,proclaim verb
S29-W19-M17-A2	smi	report, acknowledgement of letter noun, report, make report, complain, announce,proclaim verb
S29-W19-M17-F27-Z1	smi	whip 
S29-W19-M17-P8-A24	smi	chastise 
S29-W19-M17-W24-Z2	smi	curds 
S29-W19-M17-X1-A2	smit	charge, accusation 
S29-W24-O233	swnw	tower 
S29-W24-W10	snw	wine of Pelusium 
S29-X1	st	it, them dependent pronoun
S29-X1-A409	sTi	strew, scatter verb
S29-X1-Aa2	sTy	odour, smell 
S29-X1-D58-N35-D54	stbn	hasten casuative
S29-X1-F29-D53	sti	impregnate female, beget, ejaculate 
S29-X1-F29-G1-V2-D54	sTA	see under other entries for sTA 
S29-X1-F29-G43-X1-N8	stwt	rays of sun 
S29-X1-F29-M17-M17-D4	sty	stare, stare at verb
S29-X1-G17-Aa8-X1-N21-Z1-N25	smyt	desert, necropolis 
S29-X1-G36-D21	stwr	keep clean causative
S29-X1-G43-X1-A53-Y1	stwt	resemble, smooth over, make over, praise craftsmanship causative
S29-X1-G43-X1-D54	swtwt	go forth, walk about, journey, travel , walk about 
S29-X1-G43-X1-N8	stwt	rays of sun 
S29-X1-G43-X1-Y1	stwt	resemble causative
S29-X1-I9-D26-Z2	stf	liquid ?, to foam up 
S29-X1-I9-G43-N35A	stfw	sheet copper 
S29-X1-N35-T34-G17-D54	stnm	confusion noun, lead astray, confuse causative
S29-X1-N35-W24-Z7-T14-G41	sTny	distinguish, honour, make distinctions, differentiate causative
S29-X1-N35-Y1	sTny	distinguish, honour, make distinctions, differentiate causative
S29-X1-N37	stX	Seth god divinity
S29-X1-O4-D56-D54	sthi	ramble about causative
S29-X1-Q3-G43-U21-Y1-Z2	stpw	the choicest, pick 
S29-X1-Q3-U21-A2	stp	choke ? 
S29-X1-Q3-U21-V16	stp sA	protect, do escort duty 
S29-X1-Q3-U21-Y1	stp	cut up animal, cut off limbs, pick out, choose 
S29-X1-Q3-X1-U21-Z2	stpt	choice things of food collective noun
S29-X1-U30-G1	sTA	weave, spin yarn 
S29-X1-U30-G1-G43-V2	stAw	dragging 
S29-X1-U30-G1-Q7	stA	heat, kindle taper causative
S29-X1-U30-G1-S29-V2-D54	sTA	see under other entries for sTA 
S29-X1-U30-G1-V2-D54	sTA	see under other entries for sTA 
S29-X1-U30-G1-V2-D54-S29-D54	sTA	see under other entries for sTA 
S29-X1-U30-G1-Z7-V2-D54-Aa2-Z2	stAw	injury 
S29-X1-U30-Q7	stA	heat, kindle taper causative
S29-X1-U30-V2-D54	sTA	see under other entries for sTA 
S29-X1-U30-X1-Q7	stAt	censer, lamp 
S29-X1-V2-D36	sTA	weave, spin yarn 
S29-X1-V2-D54	sTA	see under other entries for sTA 
S29-X1-V31-N35-D54	stkn	cause to approach, induct into, cut short, bring on doom, execute judgements causative
S29-X1-V4-G1	stwA	hold up causative
S29-X1-X1-Aa2-Z2	stt	shooting pains 
S29-X1-X1-W56	sti	pour water verb
S29-X1-Z2	st	they pronoun compound
S29-X1-Z4-Aa2-D21-Z1-A2	sty r	mid - day meal 
S29-Y5-N35-Aa1-U22-Y1	smnx	advance, ennoble, make distinguised a name, endow causative, publish, make effective words, pull, set in order affairs, causative, settle endowment, confirm, embellish, restore, efficiently execute, publish causative
S29-Y5-N35-D54	smn	retire, withdraw causative
S29-Y5-N35-G39	smn	goose 
S29-Y5-N35-G4-A33	smntyw	emissaries 
S29-Y5-N35-U32-D36	smn	affix adornments, make to stay, set aside,leave to stand, take station, causative, make firm, establish, make to endure,perpetuate, fasten, make fast causative, set in place parts of body, set up stela,record events, confirm office causative
S29-Y5-N35-W24-U32-Z2	smnw	supports of sky 
S29-Y5-N35-W24-W24-W24-M3-M3-M3	smnw	rungs of ladder 
S29-Y5-N35-Y1	smn	affix adornments, make to stay, set aside,leave to stand, take station, causative, mainstay of land, confirmation of land-holding noun, make firm, establish, make to endure,perpetuate, fasten, make fast causative, set in place parts of body, set up stela,record events, confirm office causative
S29-Z1	s	ornamental vessel 
S29-Z3	.sn	they, them, their suffix and dependent pronoun
S29-Z4	sy	she, her, it dependent pronoun
S29-Z7-Aa1-N2	swx	spend the night causative
S29-Z7-D46-I9-D54	swdf	make to linger causative
S29-Z7-G28-G17-D36	swgm	grind, pulverize causative
S29-Z7-N37-D21-N5	swSr	dry causative
S29-Z7-O4-G1-A2	swhi	boast of, vaunt with verb
S29-Z7-O4-G1-E21-A24	swhA	break up of ship 
S29-Z7-U28-G1-Z6	swDA	die causative
S29-Z7-V25-D58-F46-Y1	swDb	wind rope around causative
S29-Z9-D21-M17-N35A-A2	swr	drink 
S29-Z9-U28-D2-Z1	sDAy Hr	amuse oneself, take recreation 
S30-N5	sf	yesterday 
S32-A2	siA	recognize, perceive, know, be aware of, verb
S32-G1-A2	siA	perception, knowledge noun, recognize, perceive, know, be aware of, verb
S32-G1-A2-A40	siA	perception, knowledge noun
S32-G1-N33-Z2	siA	orpiment ? 
S32-Z1	siAt	fringed cloth 
S33-S33	Tbwty	sandals, soles of feet dual
S33-X1-Z1	Tbwt	sandal, sole 
S33-Z7-A1	Tbw	sandal maker 
S34	anx	swear 
S34-A223	anx	captive 
S34-A223-D40	anx	captive 
S34-D10	anxt	eye of deity 
S34-G43-Z2	anxw	the living 
S34-M2	anx	garland 
S34-N35-Aa1	anx	live, life 
S34-N35-Aa1-A1	anx	person 
S34-N35-Aa1-A2	anx	swear, oath 
S34-N35-Aa1-G43-Z4	anxw	the living 
S34-N35-Aa1-L1	anx	beetle 
S34-N35-Aa1-N16-N16-N23-N23	anx tAwy	Memphis 
S34-N35-Aa1-N35-A12-A1-Z2	anx n mSa	private soldier 
S34-N35-Aa1-O39-Z2	anxw	blocks of alabaster 
S34-N35-Aa1-X1-D10	anxt	eye of deity 
S34-N35-Aa1-X1-E31	anxt	goat 
S34-N35-Aa1-X1-U9-Z2	anxt	corn 
S34-N35-Aa1-X1-X1-U9	anxt	corn 
S34-N35-Aa1-X1-Z8-Z2	anxt	corn 
S34-S34-F21-F21	anxwy	ears 
S34-S34-S34	anxw	the living 
S34-U28-S29	anx wDA snb	may he live, be prosperous & healthy 
S34-V12-Z1-Z8	anx	garland 
S34-Z1	anx	captive , sandal strap 
S34-Z1-M2	anx	garland 
S34-Z1-N34	anx	mirror 
S34-Z1-V12	anx	garland 
S34-Z3	anxw	the living 
S35	sryt	standard noun
S35-X1-Z1	Swyt	shadow, shade 
S36	Swyt	spirit of god 
S36-X1-Z1	Swyt	shade as part of man's personality, spirit of god 
S36-X1-Z1-D21-D36-N5-Z1	Swt ra	Sunshade a type of small Temple 
S36-X1-Z1-N5-Z1	Swt ra	Sunshade, type of small temple 
S37	xw	fan 
S38-A1	HqA	ruler 
S38-G43-X1-D52-Z2	awt	herds in general 
S38-G43-X1-E8	awt	small cattle, goats, herds 
S38-G43-X1-E8-Z2-N25-X1-Z1	awt xAst	desert game 
S38-N29	HqA	rule over, govern 
S38-N29-G1-A1	HqA	Ruler 
S38-N29-G1-A40	HqA	ruler 
S38-N29-G1-A45	HqA	ruler 
S38-N29-G1-G7	HqA	ruler 
S38-N29-G1-Y1	HqA	rule over, govern 
S38-N29-X1	HqAt	sceptre 
S38-N29-X1-I12	Hqt	Heqat frog goddess , Heqat frog goddess divinity
S38-N29-X1-U9	HqAt	corn-measure of 4.54 litres 
S38-N29-X1-Y1	HqAt	rulership 
S38-O6-X1-O49	HqA Hwt	district governor 
S38-X1-Z1	HqAt	sceptre 
S38-Y8A	HqA bAt	guardian of hathor ? a title 
S4	bity	king of Lower Egypt 
S4-S29	mHw .s	Crown of Lower Egypt 
S40	wAs	dominion, have dominion noun and verb
S40-G17-G37	wAsi	ruin noun
S40-G37	wAsi	be ruined, decayed verb
S40-X1-N24	wAst	Thebes 
S40-X1-Z4-O49	wAsty	the Theban 
S40-X1-Z4-S29	wAsty	the Theban 
S40-Z1	wAs	sceptre 
S40-Z1-M3	wAs	sceptre 
S41-G17-G37	wAs	ruin ancient misspelling
S41-G17-G43-S12-N33-Z2	Damw	fine gold, electrum 
S41-G17-S12-N33-Z2	Damw	fine gold, electrum 
S41-G17-Z7-S12	Damw	fine gold, electrum 
S41-S12-N33-Z2	Damw	fine gold, electrum 
S42	sxm, xrp	baton of office , controller, administrator , power, grimness noun, undertake works 
S42-A1	xrp	controller, administrator 
S42-A24	sxm	power, grimness noun
S42-A40	sxm	mighty one, Power 
S42-A40-D4-I9	sxm ir .f	potentate 
S42-Aa1-D40	sxm	power, grimness noun
S42-Aa1-X1-B7C	sxmt	Sekhmet goddess divinity
S42-Aa1-X1-C232	sxmt	Sekhmet goddess divinity
S42-Aa1-X1-I12	sxmt	Sekhmet goddess divinity
S42-Aa1-X1-S6	sxmty	the Double - Crown 
S42-Aa1-X1-Z4-S1-S3	sxmty	the Double - Crown 
S42-Aa1-X1-Z4-S6	sxmty	the Double - Crown 
S42-Aa1-X1-Z5-G7	sxmt	Sekhmet goddess divinity
S42-D58-Y1V	abA	present one's hands in ritual gesture 
S42-G17-D40	sxm	have power over, give power to, prevail over, be grim of face verb, powerful adjective
S42-G17-D40-F34-Z1	sxm ib	stout - hearted, violent, violence 
S42-G17-D54	sxm	founder ? of ship 
S42-G17-G45-Z3	sxmw	mighty one, Power plural
S42-G17-X1-I12	sxmt	Sekhmet goddess divinity
S42-G17-X1-Z2	sxmt	power 
S42-N23	xrp	district, estate 
S42-S156-A1-Z2	skw	troops, companies 
S42-X1-S6	sxmty	the Double - Crown 
S42-X1-Z4-S6	sxmty	the Double - Crown 
S42-Z1	abA, sxm	sceptre , sceptre, sistrum 
S42-Z1-N23	xrp	district ?, estate ? 
S42-Z1-O39	abA	offering - stone 
S42-Z1-Z2	sxmw	mighty one, Power plural
S43-A20-A1	mdw iAw	staff of old age supporter of an aged parent 
S43-D46-G43-A2	mdw	speak, address someone verb, speech, word, plea noun
S43-D46-G43-A2-G17	mdw m	speak against verb
S43-D46-G43-A2-V28-N35-D36	mdw Hna	dispute with verb
S43-D46-G43-Y1-Z2-R8	mdw nTr	word of God, divine decree, sacred writings, written characters, script 
S43-D46-X1-A2	mdt, mdw	speak, address someone, speech, word, plea , speech, words, legal plea, talk, written word, content of letter, matter, affair 
S43-D46-X1-N33A	mdt	speech, words 
S43-D46-X1-Y1	mdt	matter, affair 
S43-D46-X1-Z2	mdw	speak, address someone, speech, word,plea 
S43-D46-Z4-A2	mdw	speak, address someone, speech, word,plea 
S43-D46-Z7-X1-Z4-A2-A1	mdwty	talker, speaker 
S43-G17-D46-G43	mdw	speech, word, plea 
S43-G43	mdw	speak, address someone, speech, word,plea 
S43-G43-Z3-S12-G43	mDw nbw	goldsmiths 
S43-I10	Dd mdw	recitation 
S43-I10-M17-N35	Dd mdw in	recitation by 
S43-X1-Z4-D40	mdwty	taker, speaker 
S43-Z1-M3	mdw	staff, rod 
S45	nxnxA	flail noun
S57C	nms	the royal Nemes head cloth 
S6	sxmty	the Double - Crown 
S7	xprS	the Blue Crown 
S8	Atfw	Atef crown 
S95	wDA	pectoral 
T1-N35-V31	mn n .k	take to yourself 
T10-T10-T10-T10-T10-T10-T10-T10-T10	psDt	the Nine Bows traditional enemies of Egypt 
T10-X1-T14-A1-B1-Z2	pDt	foreigners collective noun
T10-X1-Z1	pDt	bow 
T10-X1-Z1-T14-A1-Z2	pDt	troop of soldiers collective noun
T10-X1-Z2-Z2-Z2	psDt pDwt ?	the Nine Bows 
T10-X1-Z4-D40	pDty	bowman 
T10-Z1-X1-A1	pDty	bowman 
T11-N35-X1-Y1-Z2	swnt	price 
T11-N35-Y1	swn	trade noun and verb
T11-W24-Z1-A1	swnw	physician, doctor 
T12	rwD, rwdt	cord , enduring, permanent , success 
T12-A24	dAr, rwD	prosperous, prosper , subdue foes 
T12-G43-D40	rwD, rwDw	agent , control, administer 
T12-X1-O39	rwDt	hard stone, sandstone 
T12-Y1	rwD	hard 
T13-D4	rs	wake 
T13-G43-D4	rsw	watch / guard of sentries, vigilance 
T13-X1-A15A-Z2	rst	sacrificial victims 
T13-Z7-X1-D4	rswt	awakening 
T14	qmA	throw, create, beget, produce, carry out teaching, hammer out from metal 
T14-G17-A1	aAm	Asiatic 
T14-G17-A13	aAm	Asiatic 
T14-G17-N63A	aAm	throwstick 
T14-G41	qmA	throw, create, beget, produce, carry out teaching, hammer out from metal 
T14-G43-X1-E1-Z2	awt	small cattle, sheep, goats 
T14-S29-Z4-Z6	nHsy	Nubian 
T14-U9	HqAt	corn-measure of 4.54 litres 
T14-W24-N18	THnw	Libya locality
T14-W24-W24-W24-N25	THnw	Libya locality
T14-W24-W24-W24-W1	THnw	one of the seven sacred oils 
T14-X1-O49	wHyt	village 
T14-X1-Z2-E1	awt	goats 
T14-Y1	qmA	throw, create, beget, produce, carry out teaching, hammer out from metal 
T14-Z1	mnit	mooring - post 
T14-Z7-X1-Z5-Z2	awt	small cattle , small cattle, sheep, goats 
T17-X1	wrryt	chariot 
T18-G43-A1	Smsw	follower, retainer 
T18-G43-D54-A1	Smsw	follower, retainer 
T18-G43-X1	Smswt	following, suite collective noun
T18-G5	Smsw Hr	follower of Horus, righteous person 
T18-S29-D54	Sms, Smsw	follow, accompany, serve, bring, present , following, suite 
T18-S29-D54-G43-U28-G1-D54	Sms wDA	follow the funeral verb, funeral procession noun
T18-S29-D54-Z2	Smsw	following, suite , worship 
T18-S29-G43-X1-D54-Z2	Smswt	following, suite collective noun
T18-S29-Z7-D54-A1-Z2	Smsw	following, suite 
T18-X1-G43-Z2	Smswt	following, suite collective noun
T19-N35-G37	qsn	painful, painfully, irksome, troubled, difficult,dangerous, wretched 
T19-N35-X1-G37-Z2	qsnt	trouble, misfortune 
T19-T19	gnwty	sculptor 
T19-W24-X1-V12-Z2	gnwt	records, annals 
T19-X1-Z4-A24-A1	gnwty	sculptor 
T19-Z1	qs	bone 
T21-D36	waty	sole, single 
T21-D36-D36-G43	waaw	privacy, private apartments 
T21-D36-D36-G43-O1	waaw	private apartments 
T21-D36-G37	wai	be alone verb
T21-D36-X1-A13	waty	captive 
T21-D36-X1-Z4-G37	waty	sole, single 
T21-D36-Z1	wa	one, unique, one only 
T21-D36-Z1-D2-Aa1-Aa1-Aa1-I9	wa Hr xw .f	unique 
T21-D36-Z1-M17-G17-V30	wa im nb	every one of them 
T21-D36-Z1-V30	wa nb	everyone, each one, each 
T21-X1-X1	waty	sole, single 
T21-X1-X1-I13	watt	royal uraeus 
T21-X1-Z1	waty	sole, single 
T21-X1-Z4-E31	waty	goat 
T21-Z1	wa, wai	be alone verb, unique, one only, sole 
T21-Z1-D36	wai	be alone verb
T21-Z1-D36-E31	waty	goat 
T21-Z1-D36-G43-Z2	waaw	privacy 
T21-Z7-D36-Z1-G37	wai	be alone 
T21V	wa, waty	one , sole, single 
T22-D19	sn	smell perfume, breathe air, kiss 
T22-I10-X1-N16	sn Dt	person sharing in funerary offerings 
T22-I10-X1-N35	sn Dt	person sharing in funerary offerings 
T22-M17-M17-X1-M3-Z2	snwt	flagstaff plural
T22-N35-A1	sn	brother , husband 
T22-N35-D19	sn	smell perfume, breathe air, kiss 
T22-N35-T22-N35-Y1	snsn	agree to action verb transitive
T22-N35-W24-G43-A1-Z4A	snw	companion, fellow, equal, counterpart, dual contestants in court of law 
T22-N35-W24-G43-X1-A1-B1-Z2	snwt	brethren collective noun
T22-N35-W24-G43-X1-M3-Z2	snwt	flagstaff plural
T22-N35-W24-M17-V28	sniH	angler 
T22-N35-W24-W66	snw	jar 
T22-N35-W24-X1-Z4A	snwty	female companions dual
T22-N35-W24-Z4A	snw	contestants in Court of Law 
T22-N35-W24-Z7-A1-A1	snw	companion, fellow, equal, counterpart, dual contestants in court of law 
T22-N35-W24-Z7-Z4A	snw	two 
T22-N35-X1-B1	snt	sister , wife 
T22-N35-X1-O39	snt	base of statue 
T22-N35-X1-X2-W22-X4-Z2	snt	festival of the 6th day of lunar month 
T22-T22-N35-Y1	snsn	be well diposed toward verb transitive
T22-T22-T22	snwt	flagstaff plural
T22-T22-T22-N35-X1-O1	snwt	shrine 
T22-T22-T22-N35-X1-O19-O20	snwt	shrine 
T22-T22-T22-N35-X1-O20	snwt	shrine 
T22-T22-Y1	snsn	be brotherly, fraternize, associate verb intransitive, brotherly affection noun, mingle with, be well diposed toward, agree to action verb transitive
T22-W11-D21-N25	sngr	Babylonia locality
T22-W24-Z4A	snw	two 
T22-W24-Z8-Z2	snw	offerings 
T22-X1-B1	snt	sister 
T22-X1-Z1	snt	flagstaff 
T24-G43-G4-D40-Z2	aHwtyw	cultivators plural
T24-X1-A1	aHwty	cultivator 
T24-X1-N23-A1	aHwty	cultivator 
T24-X1-Z2	aHt	farm land 
T25	DbA	clothe, adorn 
T25-D58	DbAw	payments, reward, compensation, bribes 
T25-D58-G1-Z7-Y1-Z2	DbAw	payments, reward, compensation, bribes 
T25-D58-G43-M3-Z2	DbAw	floats of net 
T25-D58-G43-R40-R40-Z3	DbAw	altars 
T25-D58-G43-Y1-Z2	DbAw	payments, reward, compensation, bribes 
T25-D58-M2	DbA	mat of leaves 
T25-D58-O36-D40	DbA	stop up, block 
T25-D58-O49	DbA	Edfu locality
T25-D58-S115	DbA	garment worn by god 
T25-D58-S27	DbA	garment worn by god 
T25-D58-X1-O1	DbAt	robing - room, sarcophagus 
T25-D58-Y1	DbA	repay, make repayment, replace, restore,clothe, adorn, provide, pad 
T25-G43-S4	DbAw	crowning 
T25-X1-O1	DbAt	robing - room 
T25-Y1	DbA	stop up, block 
T26-Aa1-X1-O39	sxt	stone for patching ? 
T26-D36	sxt	close net 
T26-X1-Aa1-Z9-A24	sxt	weave, mould bricks 
T27-X1-X1-D2-Z1	sxtt Hr	spider 
T28-A1-B1-Z2	Xrw	relatives of family, underlings, inhabitants of land, household members 
T28-D1-N5	Xr tp ra	the spirits who attend Re 
T28-D21	Xr	at head or foot, through of means, subject to someone's actions preposition, under, carrying, holding, possessing preposition
T28-D21-A1-B1-Z2	Xrw	relatives of family, underlings, inhabitants ofland 
T28-D21-Aa17-Z1	Xry sA	the hindermost ? 
T28-D21-D1-Z1	Xr tp	under the head of, beside 
T28-D21-D2-Z1	Xr Hr	under the control of, under the supervision of 
T28-D21-D36-Z1	Xr a	under the hand of, in the charge of 
T28-D21-D36-Z1-A1	Xry a	apprentice, assistant 
T28-D21-D36-Z1-V1	Xry a	halliard 
T28-D21-G43-A1-Z2	Xrw	men 
T28-D21-G43-D283	Xrwy	testicles 
T28-D21-G43-N23-Z1	Xrw	base, lower part, underside 
T28-D21-G43-Z4-D283	Xrwy	testicles 
T28-D21-N23-Z2	Xrw	base, lower part, underside 
T28-D21-Q1-X1-O1-D2-Z1	Xr st Hr	supervision 
T28-D21-V28-D58-W3-N5-A1	Xry Hbt	lector priest 
T28-D21-X1-D36-G37-Z2	Xrt a	deceit 
T28-D21-X1-D36-Y1-Z2	Xrt a	writing materials 
T28-D21-X1-Y1-Z2	Xrt	possessions, belongings, share, portion, requirements, due 9from, duty, skill 
T28-D21-Z4	Xrw, Xry	base, lower part, underside , which is under, lower, having, possessing, suffering from illness 
T28-D21-Z4-F32-X1-Z1	Xry Xt	abdomen, under-side of sky 
T28-D36	Xr a	under the hand of, in the charge of 
T28-R8-G4-A1-Z2A	Xrtyw nTrw	stone masons plural
T28-X1	Xrt	possessions, belongings, share, portion,requirements, due 9from, duty, skill 
T29C-O1	nmt	slaughter house 
T3	HD	white, bright 
T3-D12	HD	white of the eye 
T3-F19-F19	HD	jaw 
T3-G43-M201	HDw	onions 
T3-I10-D54	HD	set forth at dawn 
T3-I10-I10-G43-X1-N8-Z3	HDDwt	brightness 
T3-I10-N5	HD	white, bright 
T3-I10-N5-D2-Z1	HD Hr	cheerful 
T3-I10-N5-D54	HD	set forth at dawn 
T3-I10-N5-N16-N23-Z1	HD tA	dawn 
T3-I10-N5-S28	HD	white clothes 
T3-I10-N8	HD	white, bright 
T3-I10-X1-N5-V28-O34-G39-G1-X1-E101A-W24-Z2	HDt HsAt	milk 
T3-I10-Z7-M2-Z2	HDw	onions 
T3-I10-Z9	HDi	be destroyed, perished, be lacking, fail verb intransitive, damage, destruction noun, injure, destroy, disobey, annul, waste, eclipse,degrade verb transitive
T3-I10-Z9-F34-Z1	HD ib	be upset, annoyed verb intransitive
T3-M2-N33A	HDw	onions 
T3-N5	HD	white, bright 
T3-S12-N33A	HD	silver, money 
T3-X1-S2	HDt	the white crown 
T3-X1-S28	HDt	white linen 
T3-X1-Z4-S33-S33	HDty	white sandals 
T3-X1-Z5-V6-Z3A	HDt	white linen 
T3-Z1	HD	mace 
T3-Z1-O1	HD	chapel 
T3-Z1-O1-G39-Z2	HD Apdw	bird - chapel 
T30-D36	smA	kill, destroy 
T30-X1-Z1	dmt	knife 
T30B-Q3-N35-X1-P2G	kbnt	seagoing ship 
T30C	wst	sawdust 
T32	sSm	conduct work, war 
T34-G17-Q1-X1-W22	nmst	type of jar 
T34-G17-S29-S57C	nms	the royal Nemes head cloth 
T34-G17-V28-M17-M17-X1-G37	nmHyt	free woman ? 
T34-Q1-X1-W22	nmst	type of jar 
T34-S29-S28	nms	clothe with the head cloth 
T34-V28-A17	nmHy	orphan, private person, freeman 
T4-X1-S1	HDt	the White Crown 
T4-X1-S28	HDt	white linen 
T4-Z1	HD	mace 
T5-X1-N8	HDt	white of the eye 
T5-Z9-G37	HDi	damage, destruction noun
T6-X1-G43-N8-Z2	HDDwt	brightness 
T7	mDH	hew timber, build ships 
T7-A1	mDH	hewer of stone, carpenter 
T7-V28-D40	mDH	hew timber, build ships 
T8	tpy	being upon, principal, first, high priest 
T8-G43-D36	tp awy	predecessors, ancestors noun
T9	pD, pDi	sharpen a knife verb, stretch cord in foundation ceremony 
T9-T14-A1-Z2	pDt	foreigners collective noun
T9-X1-G4-T14-A1-Z2	pDtyw	foreigners 
T9-X1-T14-Z6-Z2	pDt	foreigners collective noun
T9-X1-Z4-T14-A1	pDty	foreigner 
T9A-X1	pDt	bow 
T9A-X1-Z1	pDt	bow , measure for textiles, for incense 
T9A-X1-Z1-M3	pDt	bow 
U1-Aa1-M182	mAx	sheaf 
U1-Aa11-D36-G1	mAa	real 
U1-G1-Aa1-Q7	mAx	burn 
U1-G1-D21-T12-G37-A1	mAr	wretched man, pauper 
U1-G1-F32-Q7	mAx	burn 
U1-G1-F40-X1-G43-Y1-Z2	mAwt	rays of light 
U1-G1-F40-Z7-X1-T19B-M3	mAwt	shaft of spear 
U1-G1-G1-D4-D21	mAA r	look toward, take care of, take heed of verb intransitive
U1-G1-G43-X1-N21-Z2	mAwt	new land 
U1-G1-G43-X1-N8-Z3	mAwt	rays of light 
U1-G1-G43-X1-Y1	mAwt	a new thing adjective & verb
U1-G1-G43-Z4-Y1	mAwy	new, be renewed adjective & verb
U1-G1-M17-D21-T12-G37-A1	mAr	wretched man, pauper 
U1-G1-M17-D21-T12-G37-Z2	mAir	misery 
U1-G1-M17-D21-T12-M17-M17-G37-A1	mAr	wretched man, pauper 
U1-G1-M17-E22	mAi	lion 
U1-G1-M17-E22-V28-S29-Aa18-G43-F18-Y1	mA - HsA	fierce lion 
U1-G1-M17-F27	mAi	lion 
U1-G1-M17-M17-Aa2-X1-M3	mAyt	sheath of sword 
U1-G1-M17-V28-S29-F27	mA - HsA	fierce lion 
U1-G1-N29-X1-M3	mAqt	ladder 
U1-G1-N29-X1-P6	mAqt	ladder 
U1-G1-O34-T30A-T30A-T30A	miAsw	spines 
U1-G1-Q1-X1-D56	mAst	knee of man, hock of animal 
U1-G1-S29-D56	mAs	kneel 
U1-G1-U1-G1-Z7-M1-Z3A	mAmAw	dom - palms plural
U1-G1-U33-D21-M17-M17-X1-B1-Z2	mAtryt	female mourners 
U1-G1-U33-D21-M17-M17-X1-D56-B1-D54-Z2	mAtryt	female mourners 
U1-G1-V28-M2	mAH	wreath 
U1-G1-V28-N23-Z1	mAH	pasture 
U1-G1-V28-V6	mAH	wreath 
U1-G1-W7-V13-A2	mAT	proclaim 
U1-G1-X1-O39	mAT	granite 
U1-G1-Y1	mAwy	new adjective & verb
U1-G43	mAwy	new adjective & verb
U1-G43-E22	mAiw	lions plural
U1-G43-X1-M195	mAwt	shaft of spear, staff, stalk of corn, measuring-rod 
U1-M17-D21-T12-G37	mAr	wretched man, pauper 
U1-M17-E22	mAi	lion 
U1-M17-V28-S29-E22	mA - HsA	fierce lion 
U1-N29-X1-P6-M3	mAqt	ladder 
U1-N33-N33-N33-G43	mAw	oryx plural
U1-S29-D159	mAs	kneel 
U1-S29-X1-D56	mAst	knee of man, hock of animal 
U1-T3-E28	mA - HD	oryx 
U1-U1-M54	mAmA	dom-palm 
U1-U1-M54A	mAmA	dom-palm 
U1-U1-N35-M12-N35-N35-X1-M54	mAmA - n - xAnnt	dom-palm 
U1-V13-A30	mAT	acclaim 
U1-V13-W23	mAT	granite 
U1-V13-W7	mAT	proclaim 
U1-W24-W24-W24-N25	mAnw	the Western mountain locality
U1-X1-Aa2	mAT	granite 
U1-X1-W8	mAT	granite 
U1-X1-Y1	mAwt	a new thing 
U10	it	barley, corn in general 
U11	HqAt	corn-measure of 4.54 litres 
U120-W7	mAT	proclaim 
U13	hb	plough noun
U13-D21-M17-M17-X1-O1	rwyt	court of law, hall 
U13-D21-X1-N33AV	prt	fruit, seed, in sense of offspring, posterity 
U13-D36-O1	Snaw	storehouse, labour establishment 
U13-N35-X1-W24	hbnt	a jar 
U13-N35-Z4-M3	hbny	ebony 
U13-O1	Snaw	storehouse, labour establishment 
U13-O1-A1	Sna	labourer ? 
U13-X1-N33-Z2	prt	fruit, seed, in sense of offspring, posterity 
U15-G17	tm	negates the sentence negative
U15-G17-A40	itm	Atum 
U15-G17-G37	tm	perish, cease 
U16-X1-O39	biAt	gritstone 
U16-X1-Y1-Z2	bit	character, qualities 
U16-X1-Z2	biAi	wonder, marvel at verb infinitive
U16-Y1-X1-Z2	biAyt	miracles, marvels 
U16-Z2	biAw	wonders, marvels 
U17-D36	grg	settle crown on king verb transitive
U17-G37	grg	falsehood, lie 
U17-X1	grgt	catch of fish 
U17-Y1	grg	be ready, put one's trust in, make preparation verb intransitive, found a land, establish a house, people a place verb transitive, furnish waste lands with veg, settle crown on king, provide for, set in order, verb transitive
U19-G43-M29-I10-Aa2-Z2	nwdw	unguents 
U19-W24-G43-I10-G43-M171-N33-Z2	nwdw	unguents 
U19-W24-G43-N14-N5-Z4B	nw	time 
U19-W24-M17-M17-N36	nwy	water, flood, pool 
U19-W24-M29-G17	nwdw	unguents 
U19-W24-X1-N37	nwyt	pool 
U19-Z1	nwt	adze 
U1A-D21-T12	mAr	wretched man, pauper 
U2-Aa11-D36-D54	mAa	lead, guide, direct, send, despatch, throw out rope from ship verb transitive, set out on journey verb intransitive, steer ship, extend limbs, paddle water verb transitive
U2-Aa11-D36-G43-H2-P5	mAaw	breeze 
U2-Aa11-D36-G43-Y1	mAaw	aright adverb
U2-Aa11-D36-H2	mAa	temple of head 
