group_concat(distinct phonetic separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct definition separator ', ')	group_concat(distinct notes separator ', ')
Ts Hwrw	S24-O34-Y1-V28-G36-D21-G43-G37	reproach	NULL
Ts nmtt	V13-O34-D54-N35-T34-G17-X1-X1-D54-Z2, V13-O34-U39-D54-D54-X1-Z2	undertake journeys	NULL
Ts pri	S24-O34-Q3-D21-M17-N21-Z1, S24-O34-Y1-Q3-D21-M17-N21-Z1	fighting	NULL
Ts pXr	S24-F46	vice - versa	NULL
Ts Xsy	S24-O34-Y1-F32-O34-G37	crime, crime ?	NULL
tSb	X1-N37-D58-Z9	smash	NULL
tSi	V13-O34-A2, V13-O34-T14, V13-O34-U39-A2, V13-O34-U39-D36, V13-O34-U39-D54, V13-O34-U39-Q4-D40, V13-O34-U39-Y1, X1-N37-D54, X1-N37-D56-D54, X1-N37-Z4-D54, X1-N37-Z9-D54, X1-U30-N37-Z9-D54	be absent from, be missing from, desist from, be angry with, bear a grudge against, be missing from, desist from, go up to a place, raise, lift up, raise, lift up, set up ruined walls	verb
Tsm	E14B-X1-Y1V, V13-O34-G17-E14, V13-O34-G17-F27	hound, dog, train troops	NULL
Tst	S24-X1-A1, S24-X1-A211-A211-A211, S24-X1-N21-Z1, S24-X1-Z1, S24-X1-Z1-F51, S24-X1-Z1-V1, V13-O34-S24-X1-N25, V13-O34-T14-X1-Z2, V13-O34-X1-F18, V13-O34-X1-U39-Y1-Z2	complaint, knot, knot, vertebra, ridge, range, station in life, tooth, troop, battalion, troops, gang of workmen, people of nomarch, troops, vertebra	collective noun
tStS	X1-N37-X1-N37-Z9-D40	crush	NULL
tSw	S24-O34-G43-A24-A1, X1-N37-G43-A1	commander, protector of poor, deserter	NULL
Tsw pDt	S24-O34-D40-T10-X1-Z1	troop captain	NULL
Tswrt	V13-O34-G43-D21-X1-X6	an offering loaf	NULL
Tt	R3C-A1-Z3, R3P-X1-Z1, V13-X1-Z1-A1-Z2, V13-X1-Z1-M3, V13-X1-Z1-R3P, Y1-X1-A1-Z3	board, woodwork, staff, gang, partisans, table	collective noun
Ttf	V13-X1-I9-D54	flow down, overflow	NULL
Tw	V13-G43, X1-G43	one, this, that, you, you, your	demonstrative, dependent pronoun, indefinite pronoun
tw .i	X1-G43-A1	I	compound pronoun
tw .k	X1-G43-V31	you	compound pronoun
twA	V13-V4-Y1, X1-V4-A4, X1-V4-G1-A2, X1-V4-G1-A20, X1-V4-G1-A20-A2, X1-V4-G1-A30, X1-V4-G1-D40	claim, hold up, hold up, set crown on head, lean on, lean on, support, sustain, hold up, set crown on head, poverty, put a claim on, claim from someone, appeal to someone, support, sustain	noun, verb, verb intransitive, verb transitive, verb transitive / intransitive and noun
twAw	X1-V4-G1-A30-A1, X1-V4-G1-M17-M17-Z7-A30-A2-A1	man of low station, inferior	NULL
twAwt	X1-V4-G43-X1-W10B, X1-V4-X1-W9	one of the seven sacred oils	NULL
twn	V13-E34-N35-D40, V13-E34-N35-F16, X1-E34-N35-E1-A24	gore with horn, gore with horn, stick into, rise, raise	NULL
twr	U33-G36-D21, X1-D21-M17-M5-M2, X1-G36, X1-G36-D21-A24, X1-G36-D21-A30, X1-G36-D21-M17-A1, X1-G36-D21-M17-T19-A2, X1-G36-D21-M17-T19-Y1, X1-G36-D21-T19, X1-G36-D21-T19-A2	be clean, cleanse, reed, show respect to	verb intransitive, verb transitive
twt	A53, V13-G43-X1, X1-G43-X1-A23H, X1-G43-X1-A53, X1-G43-X1-A53-Y1, X1-X1, X1-X1-A53, X1-X1-G43-Y1, X1-X1-Y1, X1-X1-Y2	be pleased, assembled, united, be in accord,full, entire, complete, fair, pleasing, full, entire, like to, suitable, fitting, natural to, fair,pleasing, statue, image, figure, likeness, suitable, fitting, you	independent pronoun
Twtn	X1-G43-V13-N35-Z2	you	pronoun
twtt	X1-Z7-X1-X1-A53-Y1-Z2	likeness	NULL
twy	X1-G43-M17-M17	this, that	demonstrative adjective
tx	X1- AA1-T55, X1-AA1-W24	plummet of balance	NULL
txb	X1- AA1-D58-N35A	immerse, irrigate	NULL
txi	X1- AA1-N35A, X1- AA1-W24, X1- AA1-W24-A24	be drunk, be drunk, drink deep, drink deep	verb
txn	O25, X1- AA1-N35-D5, X1- AA1-N35-O25	injury to eye, injure eye, pierce the sky of pylons, obelisk	NULL
txt	X1- AA1-X1-W24	drunkenness	NULL
txtx	X1- AA1-X1- AA1-D3, X1- AA1-X1- AA1-D54, X1-AA1-X1-AA1-V1	crumple papers, disorder hair, disorder hair, crumple papers	NULL
txw	X1- AA1-G43-W24-A1	drunkard	NULL
txy	X1- AA1-Z4-W3	the second month	NULL
ty	X1-Z4	forsooth, pray	enclitic particle
w	G43, G43-D35, G43-N21-Z1, G43-Z2, Z7-N23, Z7-Z2	district, region, not, property, they, them, their	3rd person plural suffix pronoun, enclitic negative particle, suffix pronoun
w pqr	G43-N21-Q3-N29-D21-M17-M3-O1, G43-Z1-N23-Q3-N29-M17-O49	district of Peker, district of Peker precinct of Osiris at Abydos ?	NULL
wA	G43-D36-T21-Z1, N31, T21-D36-Z1, T21-Z1, T21V, V4-G1-A2, V4-G1-A24, V4-G1-D54, V4-G1-N31, V4-G1-Z7-Z7-N31-D54, V4-N31	brood on, conspire against, schemer, fall into a condition, far from, long ago, for a long time past, go, one, one, unique, one only, unique, one only, sole	NULL
wa Hr xw .f	T21-D36-Z1-D2-AA1-AA1-AA1-I9	unique	NULL
wa im nb	T21-D36-Z1-M17-G17-V30	every one of them	NULL
wa nb	T21-D36-Z1-V30	everyone, each one, each	NULL
waA	G43-O29-D36-G1-A2	curse	NULL
wAAw	T21-D36-D36-G43, T21-D36-D36-G43-O1, T21-Z1-D36-G43-Z2, V4-G1-D36-G43-D40	captain ? of ship, privacy, privacy, private apartments, private apartments	NULL
waawt	G43-D36-D36-Z7-X1-G37-N33A	privacy	NULL
wAb	A6, A6A, D60, D60-A1, D60-N35A, D60-N35A-A1, G43-D36-D60, G43-F17-D58, V4-G1-D58-M2, V4-G1-D58-V1	cloth ?, swaddling - clothes, pure, purify oneself, bathe, cleanse, purification, purity, root of plant, socket of eye, leg, tooth, rooted to the spot, serve as priest, Wab priest	NULL
wabt	D384, D60-G43-X1-F51B, D60-N35A-X1-O1, D60-V13, D60-X1-F51, V4-D58-X1-N23, V4-G1-D58-X1-N23, V4-G1-D58-X1-Z2	body of the Red Crown, high - lying agricultural land, high-lying agriculural land, meat - offering, meat offering, offering - slab, place of embalment, tomb, kitchen, refectory, priestess	NULL
wabw	D60-G43-S28, D60-N35A-G43-S28, D60-S28	sacred robe	NULL
wabwt	A6-D58-G43-X1, D60-D36-M17-M17-X1-H8, D60-D58-M17-M17-X1-F51-Z2, D60-N35A-G43-F51-Z2-X1, D60-X1-N35A	meat offerings, priestly service	plural
wAD	M13-G43-N33A, M13-I10-Y1, M13-I10-Y1-A1, M13-Y1, M13-Z1-O39, M13A-Z1, M13A-Z1-M2, M14, M14-O39, O206, V4-I10-M14	a green stone malachite ?, a green stone, malachite, fortunate man, fortunate, happy, fresh, green, green, pale, fresh, raw, hale, sturdy, fortunate, happy, make green, flourish make to, papyriform column, papyrus plant, wadj amulet	adjective
wAD pr wAD ?	M222, M222-X6B	an offering loaf	NULL
wAD wr	M13-G36-N36, M13-I10-G36-N35A-N36, M14-G36-D21-M17-N35A-N36-N21-Z1, M14-G36-D21-N36, M14-G36-N36	the Great Green Sea, the sea	NULL
wADDt	V4-I10-I10-X1-M13	vegetation	NULL
wADDyt	M14-I10-X1-M2-Z2	vegetation	NULL
wADt	M13-X1-Z2, M14-X1-S28, V4-G1-I10-X1, V6-M14-Z2	bow of ship, green linen, rawness	NULL
wADw	M13-D7A, M14-Y1, M14-Z7-Y1-Z2, N31-N26-Z7-N33-Z2, V4-I10-M13A-G43-D7-N33A, V4-I10-N26-D7-N33A	green eye - paint, happiness, success, happiness	NULL
wADyt	M13-M17-M17-X1-I12, M13-M17-M17-X1-O1, M13-X1-I13, M14-M17-M17-X1-O1	cobra goddess, Edjo Cobra goddess, hall of columns	NULL
wADyty	M13-X1-Z4-I12-I12-V30	the two serpent goddesses of Upper and Lower Egypt	NULL
waf	G43-D36-I9-A24, G43-D36-I9-Z7-D40	bend down, subdue, be bent, curled up, subdue nations	NULL
wAg	G43-W11-W3-N5, V4-G1-W11-A2, V4-G1-W11-W3, V4-G1-W11-W4, V4-G1-W11-X4H, V4-W11-W3	a religious festival, shouting, Wag festival a religious festival	NULL
wAH	G43-D36-V28-N11A, G43-V29-S12, N11-N33-Z2, N11-V28, V29, V29-G43-S12, V29-V28-D36, V29-V28-Y1, V4-G1-V28-V29-A24	earth - almond ?, carob ?, fillet of gold, leave aside, overlook, ignore, institute, enter, pitch, wait, permit, live long, endure, be patient, see entries under wAH, set down, lay down, apply, stack, stow, store up, lay aside, discard	NULL
wAH ib	V29-V28-Y1-F34-Z1	be kindly, patient, clemency, benevolence	NULL
wAH tp	V29-V28-Y1-D1-Z1	bow the head	NULL
wAHt	G43-V28-X1-W23, V29-X1-O1	cauldron, processional station	NULL
wAHw	V29-M2, V29-V28-S11B, V29-V28-Z7-M2, V4-G1-V28-V29-V1, V4-V28-S11-M2-M2-M2	necklace, wreath, garland, wreath, garland, necklace	NULL
wAHwt	V4-V28-V29-G43-X1-X4-Z2, V4-V28-X1-R33	oblations	NULL
wAHyt	V29-M17-M17-X1-U9, V29-V28-M17-M17-X1-M2, V29-V28-M17-M17-X1-Z2, V29-V28-X1-U9-Z2	corn, temenos	NULL
wAi	T21-D36-G37, T21-Z1, T21-Z1-D36, T21-Z7-D36-Z1-G37, V4-G1-M17-Q7, V4-G1-Q7	be alone, roast ? grain	verb
wAm	V4-G1-G17-Q7	bake ?	NULL
wan	G43-D36-N35-AA2-M1, G43-D36-N35-M1, Z7-D36-D21-AA2-M1	juniper	NULL
war	G43-D36-D21-D56-D54, G43-D36-D21-D56-D54-A1	flee, rush forth, fly, fugitive	NULL
wart	D56, D56-X1-F51, D56-X1-N23, D56-X1-Z2, G43-D36-D21-X1-D56, G43-D36-D21-X1-D56-D54-Z2, G43-D36-D21-X1-D56-N25, G43-D36-D21-X1-D56-Z2, G43-D36-D21-X1-N23, G43-D36-D21-X1-O39-N25, V4-G1-D21-X1-V1	administrative division, quarter, part, desert - plateau, draw - rope of clap-net, flight, foot, hip joint, leg, lower leg, foot, quarter of necropolis	NULL
wartw	D56-G43-A1	administrator, attendant	NULL
wartyt	D56-X1-M17-M17-X1, D56-X1-X1	administratrix	NULL
warw	G43-D36-D21-Z7-D56-A2	hastiness of speech	NULL
wAs	S40, S40-Z1, S40-Z1-M3, S41-G17-G37, V4-G1-N37-A28, V4-N37-A30-Y1, V4-S29-S40	be honoured, be strong, honour, dominion, have dominion, honour, ruin, sceptre	ancient misspelling, noun, noun and verb
wAsi	S40-G17-G37, S40-G37, V4-G1-S29-S40	be ruined, decayed, ruin	noun, verb
wAst	R19-X1-O49, S40-X1-N24	Thebes	locality
wAsty	S40-X1-Z4-O49, S40-X1-Z4-S29	the Theban	NULL
wAt	N31-X1-Z1, V4-G1-X1-N31, V4-G1-X1-V1, V4-X1-N31	cord, road, way	NULL
watt	T21-X1-X1-I13	royal uraeus	NULL
wAtw	V4-G1-X1-G43-A482-Z2	conspirators ?	NULL
waty	T21-D36, T21-D36-X1-A13, T21-D36-X1-Z4-G37, T21-X1-X1, T21-X1-Z1, T21-X1-Z4-E31, T21-Z1-D36-E31, T21V	captive, goat, sole, single	NULL
wAw	G43-D36-G43-D40, V4-G1-G43-N35A	soldier, wave of the sea	NULL
wAwA	V4-G1-V4-G1-A2	take counsel	NULL
wAwAi	V4-V4-M17-M17-X1-N25	Wawat	locality
wAwAt	V4-G1-V4-G1-X1-Q7, V4-V4-X1-N25, V4-V4-X1-V1, V4-V4-X1-V20	cord, fiery one ?, Wawat Northern Nubia	NULL
wAwt Hr	G5-N31-N25-Z2, G5-N31-X1-X1-N25	Roads - of - Horus a N.E. Fortress, Roads of Horus	NULL
wAx	V4-AA1-M15, V4-G1-AA1-M15-M2-Z2	flood	noun
wAxi	V4-AA1, V4-G1-AA1-M15	be inundated of land, be content of persons, be inundated, be content	NULL
wAxy	V4-G1-AA1-M15-O1, V4-G1-AA1-Z4-M15-O1, V4-M15-O27	columned forecourt	NULL
wbA	N46-G29, U26, U26-D58-G29-G1-D54, U26-D58-G29-G1-Y1, U26-D58-W23-D40, U26-D58-Y1V, U26-G29-Y1, U26-N1-O1	butler, drill stone, open, expose, reveal, determined, open, open court of temple, open up, explore a region, reveal a matter	NULL
wbAt	U26-D58-X1-Y1	opening	NULL
wbAyt	U26-D58-G29-G1-M17-M17-X1-B1, U26-D58-G29-G1-X1-Y1-B1	maidservant	NULL
wbd	G43-D58-D46-Q7	burn, heat, be scalded	NULL
wbdt	G43-D58-D46-X1-Z5-Q7	burn, burning	NULL
wbn	G43-D58-N35-D54, G43-D58-N35-N5, G43-D58-N35-N8	rise, shine, glitter, appear, overflow, be excessive, stride briskly	NULL
wbnw	G43-D58-N35-W24-G43-AA3, G43-D58-N35-W24-G43-D26, G43-D58-N35-W24-G43-F51B, G43-D58-N35-W24-G43-N5, N8, N8-F51B, N8-W24-Z7-D26	eastern, the east, wound	NULL
wbx	G43-D58-AA1-Z9-S28, G43-D58-AA1-Z9-Y1	be bright	NULL
wD	M13A-G43-Y1, V24-G43-I10-D40, V24-G43-I10-O26, V24-G43-O26, V24-G43-V12-Z1, V24-G43-Y1, V25-A200, V25-G43-I10-Y1, V25-G43-O26, V25-G43-O39, V25-G43-V12, V25-G43-V12-O26, V25-G43-W70, V25-G43-Y1, V25-G43-Y2, V25-X1-Z1-Y1-O39	act as pilot, pilot,, allot, decree something to, commit,commend someone to, entrust a matter, command, make a command, enjoin an instruction, decree someone to, command, written decree, despatch,precept, inscription, jug, pilot someone, see other entries under wD command etc, stela, written decree, despatch	noun, verb, verb transitive
wd a	G43-D46-Z9-D40-D36-Z1	extend the hand to do something, press the hand against	NULL
wD mdw	V24-S43-Y1-Z2, V25-G43-Y1-S43-D46-G43	command, command, control, govern	noun, verb
wD nkn	V24-Y1V-N35-V31-N35-D57	do harm, execute sentence	NULL
wD tp	V24-G43-Y1-D1-Z1	give orders ?	NULL
wDA	AA21-A40, AA21-D36-Y1, G43-I10-D36-AA21, G43-I10-D36-AA21-A24, G43-I10-D36-AA21-Y1, G43-I10-D36-T14-D54, G43-U28-D54, G43-U28-G1-D54, G43-U28-G1-Y1, G43-U28-O1, G43-U28-S95, G43-U28-Y1V, S95, U28-G43, U28-G43-D54, U28-G43-L3, Z7-U28-G1-O1	be parted of lips of wound, cut cords, cut off head, be parted of lips of wound, cut out sandals, cut off head, cut off head,, discern, go, set out, proceed, attain a rank, set of sun, hale, uninjured, prosperous, he who is judged, judge, have judgement, judge between, open door, discern, assign, devote to, remove, pectoral, remain over of balance in calculations, storehouse	adjective, epithet of Seth, verb
wDA ib	G43-U28-G1-Y1V-F34-Z1	be glad	NULL
wDA ib .k	G43-U28-G1-Y1V-F34-Z1-V31	may it please you	NULL
wDa mdw	AA21-S43-D36-Y2, AA21-S43-D46-G43-A2-Z3, AA21-S43-Y2	judge, litigate with, judge, litigate, have judgement against, judgement	verb
wDA r Axt	G43-U28-G1-D54-D21-N27-X1-O1	go to the horizon die	NULL
wDa rwt	AA21-D36-Y1-D21-M17-M17-X1-Y1, AA22-D21-Z1-M17-X1-M17, G43-I10-D36-AA21-Y1-D21-G43-X1-N1	judge	verb & noun
wDAt	AA21-X1-Y1-B1, D10, G43-I10-D36-X1-AA21-A2, G43-I10-D36-X1-AA21-B1, G43-U28-G1-X1-D10, M3B-A2	divorced woman, judgement, divorce by judgement, the uninjured eye of Horus	NULL
wDAw	G43-U28-G1-G43-Y1-Z2, G43-U28-G1-Z7-Y1, G43-U28-G43-Y1-Z2, G43-U28-Y1V, G43-U28-Z2, U28-G43	amulets, amulets, protective spell, well - being, prosperity, well-being, prosperity	NULL
wDAw aH	G43-U28-G1-Z7-Y1-O11-D36-O1	well - being of the Palace official's title	NULL
wDAyt	AA21-G43-D36-X1-Z5, AA21-M17-M17-X1-H8, G43-U29-M17-M17-X1-O1	mussel ?, shell to hold ink?, mythical abode of Amen-Re, shell to hold ink ?	NULL
wDb	G43-D46-D58-F46-D54, G43-I10-D58-N21A, N20-D58, V24-D58-F46-D54, V24-D58-N20, V24-D58-N20-N23-Z1, V24-D58-N21A-D55, V24-D58-N21A-Z1, V24-G43-I10-D58-Z5-D54, V25-D58-F46, V25-D58-G43-F46-N21-Z2, V25-D58-N20-Z2, Z7-D46-D58-F46-D54	divert offerings, action, recur illness, fold over, fold over, turn away from, turn back, revert to, fold over, turn, turn back, revert, divert, direct, recur, folded cloth, riparian lands, river bank, river-bank, riparian-lands, sea-shore, sea shore, turn, turn back, turn to	NULL
wDb a	G43-D46-D58-F46-D54-D36-Z1, V24-D58-F46-D54-D36-Z1	turn the hand away, desist, compose oneself, turn oneself about	NULL
wDb rd	I10-D58-G43-D56, N20-D56, V24-D58-N21A-D21-D46-D56, V24-D58-N21A-D56	reversion of offerings from temple to tomb, a reversion offering, reversion of offerings from temple to tomb, a reversion-offering	NULL
wDb xt	N21A-AA1-X1-X2-W22-X6A, V24-D58-N21-AA1-X1, V25-D58-Z7-F48-AA1-X1-Y1-Z2	divert offerings, a reversion offering, divert offerings, reversion-offering	NULL
wdd	G43-D46-D46-H8	gall-bladder, gall	NULL
wdf	G43-D46-I9-D54, G43-D46-I9-G39-D54, G43-D46-I9-N31-D54, G43-I10-I9-D54, G43-I10-I9-G38-D54, G43-I10-I9-G39-Y1-Z2, Z7-I10-I9-G1-G41-D54	be sluggish of wound, delay, delay, be sluggish, tardily	NULL
wdH	G43-D46-V28-U50A, G43-D46-V28-W15A, G43-I10-V28, G43-V24-V28, M13-V28-A18, V24-G43-V28-D82, V25-V28-A17, V25-V28-A18, V25-V28-O31, V25-V28-Q7, V25-V28-W24-D36, V28-V25-W24-D36, Z7-D46-V28-A24	cast metal, door of cast metal, pour out, pour out, pour off, wean, wean, weaned child, weaned child of royalty	noun, verb
wdHw	G43-D46-V28-G43-R1, G43-D46-V28-G43-U50A-X2-W22-X6, G43-D46-V28-G43-X4-Z2, M13A-V28-G43-R3, R3, V24-G43-I10-V28-G43-R3, V24-V28-G43-R3, V25-V28-G43-R3, V25-V28-G43-W14, V25-V28-W24-Z7, V28-V25-G43-R3	offering, offering table	NULL
wdi	G43-D46-D46-Z9, G43-D46-Z9-D40, V25-G43-D54	depart, stray of cattle, give out a noise, commit offence, deal harm, injury, lay a fire, appoint as, be bent on a purpose, peasant, place, put, implant an obstacle, plant trees, stir up strife, instil terror, extend protection, throw , shoot an arrow, utter a cry, send forth the voice	NULL
wdn	F46-N35, G43-D46-N35-D245, G43-D46-N35-M11, G43-D46-N35-M11-Y1, G43-D46-N35-U32-N33-Z2, G43-D46-N35-U32-O39, G43-D46-N35-U32-Y1, G43-D46-N35-Z9, M11, M11-Y1	be heavy, be heavy, weigh, become difficult, instal, record royal titulary, offer to, offerer, record royal titulary, weigh on someone, of affairs	NULL
wdnt	G43-D46-N35-X1-M11, G43-D46-N35-X1-U33-O39, Z7-D46-N35-U32-Y1-Z2	heavy block of stone, offering	NULL
wdnw	G43-D46-N35-M11-Y1, G43-D46-N35-W24-G43-Y1, G43-I10-N35-W24-Z7-N35A, M11, M11-N35-Y1, Z7-D46-N35-W24-Z7-U32-Y1-Z2	flood, inundation, offerings	NULL
wdpw	G43-D46-Q3-G43-W24, W24-G43, W24-G43-A24-A1-Z2, W24-Q3-G43-M17-M17-A415, W24-Z7-A1	butler, cook, cupbearer	NULL
wdpwyt	W24-G43-M17-M17-X1	serving maid	NULL
wdrt	G43-D46-D21-X1-N25	region	NULL
wDt	M13A-G43-X1-Y1, V24-G43-X1-Y1, V25-G43-I10-X1-Y1, V25-X1-G43-Y1V, V25-X1-V12-Z1, V25-X1-Y1	command, decree	noun
wDt mdw	V24-X1-S43-D46-Z7-Y1, V24-X1-S43-Y1	command	noun
wDyt	V25-G43-M17-M17-X1-D54, V25-M17-M17-X1-D54, V25-M17-M17-X1-P1	campaign, expedition, campaign, expedition, journey	NULL
wfA	G43-I9-G1-A2, G43-I9-G1-F51, G43-I9-G1-G39-A2	lungs, support a plea, talk about, discuss, support, talk, subject of conversation	NULL
wgb	G43-W11-D58-N8	rise of sun	NULL
wgg	G43-V33-V33-G37, G43-W11-W11	feebleness, weakness, misery	NULL
wggt	G43-V33-V33-X1-G37	woe	NULL
wgi	G43-W11-F18-A2, G43-W11-M17-D82	chew	verb
wgiw	G43-W11-G1-M17-M17-G43-M3-Z2, G43-W11-M17-P93-P93-P93, Z7-W11-G1-Z7-F18-M3	ribs of ship, ribs of ship ?	NULL
wgm	G43-W11-G17-U10	crush grain, crushed grain	verb and noun
wgp	G43-W11-Q3-D36	triturate grind to powder	NULL
wgs	G43-W11-S29-T30-D36, Z7-W11-G1-S29-T30A-D40	cut open, gut fish etc, cut open, gut fish etc..	NULL
wgyt	G43-W11-G1-M17-M17-X1-F18, G43-W11-M17-M17-X1-F18-A2, Z7-W11-M17-M17-X1-F19, Z7-W11-X1-F19	jaw, talker	NULL
wHA	G43-M16-D40, G43-M16-G1-A24, G43-M16-G1-AA2-A24, G43-M16-G1-M2, G43-V28-D36-K5, G43-V28-D36-P30, G43-V28-G1-D40, G43-V28-Z4-D36-P30, P4, P4-D36, P4-D36-D54, P4-D36-K1-Z2-A1, P4-D36-V1-D36, P4-D36-X1-K1, P4-D36-X4-Z2	cut crops, distribute rations ?, fish synodontis schall, fisherman, fowler, hew stone, hew stone, pluck flowers, cut crops, investigate, loose fetters, loose fetters, release, return from, go home, pluck flowers, release someone, something	NULL
wHa ib	P4-D36-A2-F34-Z1	capable, skilled	NULL
whAhA	G43-O4-G1-O4-G1-A2	arrogance ?	NULL
wHAt	AA2-X1-N25, AA2-X1-T14-N25, G43-V28-G1-X1-W23, G43-V28-G1-X1-W7, G43-V28-X1-W115	cauldron, oasis, oasis - region, oasis, oasis region	NULL
wHAtyw	AA2-X1-G4-T14-A1-B1-Z2-N25	oasis - dwellers	NULL
wHaw	G43-V28-D36-G43-A1, P4-D36-Z7-G43-G39-K1-D40-A1-Z3, P4-D36-Z7-G43-K1-Z2, P4-G43-Z2B, P4-Z2	fishermen, fowlers, fowlers	NULL
whb	G43-O4-D58-Z9-D40	pierce, hole	NULL
whi	G43-O4-D41, G43-O4-G1-G37, G43-O4-G37	be undone of heart, escape, escape, miss, fail, be undone, be lacking	verb
wHm	F25, F25-G17-A2, F25-G17-E7, F25-G17-Y1	ass, repeat, repeat,report of actions, repeat,report of speech, bruit abroad	NULL
wHm a	F25-G17-Y1-D36-Z1	repeat	NULL
wHm anx	F25-S34	repeating life living again	NULL
wHm mswt	F25-G17-Y1-F31-S29-G43-X1-B3	be born again, repeating of birth	NULL
wHmmyt	F25-G17-G17-M17-M17-X1-A2-Z3	repetitions of something said	NULL
wHmt	F25-X1-Z1	hoof	NULL
wHmw	F25-A1, F25-G17-A1, F25-G17-G43-A2-A1, F25-G43	herald, reporter, legal register, herald, reporter, register	NULL
wHmyt	F25-G17-M17-M17-X1-A2	continued howling	NULL
whn	G43-O4-N35-A35, G43-O4-N35-O118, G43-O4-N35-O37-D40	throw down fence, throw down fence, fall off of scab	NULL
whnn	G43-O4-N35-N35-D1	crown of head	NULL
wHs	G43-V28-S29-T30-D40	cut off hair, quell tulmult, kill rebels	NULL
wht	G43-O4-X1-G37	failure	NULL
wHwH	G43-V28-G43-V28-Z9-G37-Z2	disappear of inscriptions	NULL
wHyt	G43-V28-M17-M17-T14-A1-B1-Z2, G43-V28-M17-M17-X1-A1-B1-Z2, G43-V28-M17-M17-X1-O49, G43-V28-X1-N25, G43-V28-X1-O49, G43-V28-Z7-T14-A1-B1-Z2, T14-X1-O49, Z7-V28-Z7-X1-T14-A1-B1-Z2	family, kindred, family, kindred, relatives, village	NULL
wi	G43, G43-A1, G43-M17, G43-M17-A53	I, me, I, me, my, mummy case	1st singular dependent pronoun, dependent pronoun
wiA	G43-M17-G1-P4A, P4A	sacred barque	NULL
wiA tp itrw	G43-M17-G1-P3-D1-Z1-M17-X1- D21-G43-N36-N35A	sacred barque for the river	NULL
win	G43-M17-K1-N35-D36, G43-M17-K1-N35-D41-D40, G43-M17-K1-N35-D41-D54	thrust aside, push away, set aside	NULL
wmt	G43-D52-X1-O1, G43-D52-X1-O36-A1-Z2, G43-D52-X1-S28-Z2, G43-D52-X1-T14-T14-O1, G43-D52-X1-V1, G43-D52-X1-Y1	gateway, mass of men, thick, thick cloth	NULL
wmt ib	G43-D52-X1-Y1-F34-Z1	stout - hearted	NULL
wmtt	G43-D52-X1-X1-O36, G43-D52-X1-X1-T14-T14, G43-D52-X1-Z4-T14-T14-O1	thick wall, thick wall, thickness	NULL
wn	E34-N35-D3-M3, E34-N35-D3-Y1, E34-N35-G37, E34-N35-O31-D40, E34-O31, E34-Z1	be stripped off of branches, be stripped off of branches of trees, fault, blame, Hare, open up quarry etc, open, open up, rip open	NULL
wn Hr	E34-N35-O31-D2-Z1	open the sight of, be skilled, clear vision, public appearance	NULL
wn mAA	E34-N35-AA11-Y1, E34-N35-U2-AA11-D36-H2-Y1, E34-N35-U5-D36-Y1, M42-N35-U5-D36, M42-U2-AA11	true being, reality, true being, relality	NULL
wnb	E34-N35-D58-M2, M42-N35-D58-M96	flower	NULL
wnDw	M42-N26-E1-Z2, M42-N26-W24-E8-E8-E8, M42-W24-N26-E1-Z2, Z11A-N26-Z7-E1-Z2	goats, short - horned cattle, short horned cattle	NULL
wnDwt	E34-N35-D46-Z7-X1-N23-Z1-Z3, E34-N35-I10-X1-G43-P30, M42-N26-G43-X1-A1-B1-Z2, M42-N26-Z4-E1, M42-N35-I10-G43-X1-P30, M42-N35-W24-N26-G43-X1-E1-A1-N33A	associates, hold of ship, hollow, depression, ships hold	NULL
wnf	E34-N35-I9-S28, E34-N35-I9-V12	be joyful	NULL
wnf ib	E34-N35-I9-V12-F34-Z1	be frivolous	NULL
wni	E34-N35-D54, E34-N35-Z4-D54	hasten, hurry, pass by, pass away, hasten, hurry, pass by, pass away, neglect	verb
wnm	E34-N35-G17-A2, E34-N35-G17-U10-N33-Z2-E1, M42-A2, X7-X7-A2, Z11-A2, Z11-A2-U9-N33-Z2-E1, Z11-G17-A2, Z11-Y1	eat, eat of, feed on, eat, feed on, consume, fattened ox, fattened ox ?	NULL
wnmt	M42-A2-X1-Z8-Z2, M42-X1-A2-X2-X4-Z2, Z11-G17-X1-X4-Z2	food, fodder	NULL
wnmw	M42-A2-G43-X4-Z2, Z11-AA15-U9-Z2	food, sustenance	NULL
wnmy	G264B, R14-D41, R14-G17-D41, R14-G17-Z4-D41	right - hand side, right, right side of, right - hand, right side of, right	NULL
wnmyt	X7-X7-M17-M17-X1-Q7, Z11-G17-M17-M17-X1-Q7	devouring flame	NULL
wnn	E34-N35-N35	be, exist	NULL
wnn nfrw	E34-N35-N35-F35-A40, E34-N35-N35-F35-G43-A40, M42-N35-N35-F35-A40	Onnophris, Onnophris a name of Osiris	divinity
wnnt	E34-N35-N35-X1, E34-N35-X1	indeed, really	enclitic particle
wnpw	E34-N35-Q3-G43-D40	triumph	NULL
wnS	E34-N35-N37-F27, E34-N35-N37-U16, E34-N35-N37-Z7-M3	jackal, sledge	NULL
wnt	E34-N35-X1, E34-N35-X1-D54, E34-N35-X1-O1	neglect, sanctuary in temple, that	non-enclitic particle
wnw	E34-N35-W24-Z7-A17	foetus	NULL
