group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
the new moon & its festival	N9-G4-W3, N9-N35-G4-W3-N5, N9-N35-G4-X4, N9-N35-W3, N9-N35-X1-G4-W3, Q3-O34-D46-N35-N9	psDntyw	NULL
the Nine Bows	T10-X1-Z2-Z2-Z2	psDt pDwt ?	NULL
the Nine Bows traditional enemies of Egypt	T10-T10-T10-T10-T10-T10-T10-T10-T10	psDt	NULL
the number ten	V20	mD	NULL
the nurse-goddess	D21-N35-N35-X1-I12	rnnt	NULL
the peaceful ones the blessed dead	R4-X1-Q3-G4-Z8-A40-Z2	Htptyw	NULL
the people of Punt	Q3-E34-N35-G4-T14-A40-A40-A40	pwntyw	NULL
the pleasant man	D36-N35-D5-Y1-A1	an	NULL
the precinct of Mut at Karnak , water meadow	M17-N37-E23-O49	iSrw	NULL
the produce of a mine	D58-F18-W10-G43-Z2B, D58-M17-N41-O39-Z2	biAw	NULL
the protection of king's arm	N35-O4-G43	nhw	NULL
the Red Crown	D46-N37-D21-X1-S3, D46-N37-D21-X1-Z5, G27-D21-X1-S3	dSrt	NULL
the Red Land, desert	D46-N37-D21-X1-G27-N25, D46-N37-D21-X1-N25, D46-N37-D21-X1-O49, G27-D21-X1-N25, G27-X1-N25	dSrt	NULL
the rite of torch - lighting	X1-D28-G1-G43-Q7	tkAw	NULL
the royal Nemes head cloth	S57C, T34-G17-S29-S57C	nms	NULL
the royal twins Shu and Tefnut	G39-G39-L2-L2-X1-A40	sAty bity	NULL
the Sacred Land necropolis	N16-D45, N16-N21-Z1-D45-D21-N25	tA Dsr	NULL
the sea	M13-G36-N36, M13-I10-G36-N35A-N36, M14-G36-D21-M17-N35A-N36-N21-Z1, M14-G36-N36	wAD wr	NULL
the second month	X1- AA1-Z4-W3	txy	NULL
The Seven - Horned deity	S29-I9-AA1-V12-D40-F16-F16-G7-G7	sfxt abw	NULL
the shrouded one of Osiris	O17	tAyty	NULL
the shrouded one of Osiristitle of Vizier	O16-X1-X1, X1-U30-G1-M17-M17-X1-Z4-O16	tAyty	NULL
the silent man	W11-D21-A2-A1, W11-D21-G43-A2-A1	grw	NULL
the sixth month	N37-I9-M34-X1-Z1	Sf tbt	NULL
the South	D1-Z1-M24, D1-Z1-M26	tp rsy	NULL
the South land	M24-G43-O49	rsw	NULL
the South of	D1-Z1-M24	tp rsy	NULL
the Southland	W18-N35-X1-N16-Z1-N21-N25	xnt tA	locality
the space between anus and genitals	F13-X1-Z1-Y5-N35-X1-D56-D56	wpt mnty	NULL
the spirit - state	G1-AA1-Y1	Ax	NULL
the spirit-state	G25-Z1	Ax	NULL
the spirits who attend Re	T28-D1-N5	Xr tp ra	NULL
the starry sky	M12-D58-S29-G43-N14-Z2, M12-G29-S29-N14-N14-N14	xAbAs	NULL
the state of being buried	Q1-X1-O1-N29-D21-S29-T19-A24	st qrs	NULL
the state of being coffined	Q1-X1-O1-N29-D21-S29-Q6-D40	st qrs	NULL
the state of dying	Q1-X1-O1-Y5-N35-M17-Z4-T14-Z6	st mni	NULL
the sun-folk of Heliopolis, mankind	N8-A1-B1-Z2, N8-G17-G17-X1-A1-B1-Z2, N8-X1-Z2, V28-G17-G17-X1-N8-Z2, V28-M2-N35-G17-G17-X1-A1-B1-Z2	Hnmmt	NULL
the Theban	S40-X1-Z4-O49, S40-X1-Z4-S29	wAsty	NULL
the Thinite nome	N16-G36-D21-R18, P5-G36-D21-O49, R17	tA wr	locality
the third month	Y5-N35-AA1-X1	mnxt	NULL
the Thirty a judicial body	V20-V20-V20-A21-A1-Z2	mabAyw	NULL
the Two Banks Egypt	N21-N21, N21-N21-N23-N23	idbwy	NULL
the Two Combatants of human contestants	A59B-A59	rHwy	NULL
the Two Companions, the Two Combatants Horus and Seth	D21-V28-G43-A40-A40	rHwy	NULL
the Two Female Companions Isis and Nephthys	D21-V28-X1-Z4-B1-B1	rHty	NULL
The Two Ladies Nekhbet & Edjoyet	G16	nbty	divinity
the Two Lands, Egypt	N16-N16	tAwy	locality
the two leaves of the door	O29-D36-G43-Z4-O31-O31-D21-Z1, O29-D36-G43-Z4-O31-O31-D21-Z4A-M17-M17-M3, O31-O31-D21-Z1	aAwy r, aAwy rwy	NULL
The Two Lords Horus & Seth	G139-E21E, V30-G7C-G7C	nbwy	NULL
the two serpent goddesses of Upper and Lower Egypt	M13-X1-Z4-I12-I12-V30	wADyty	NULL
the two sides / ends of a space,	V28-M2-N35-X1-Z4-V36-V36	Hnty	NULL
the two sides of time, the two ends of time, continually, eternity,	V28-M2-N35-X1-U33-M17-Y2	Hnty	dual
the two sides of time, the two ends of time, eternity	V28-U8-N35-X1-Z4-D54	Hnty	dual
the two sides of time, the two ends of time,eternity	V28-M2-N35-X1-Z4-N31, V28-M2-N35-X1-Z4A-V36, V36-X1-Z4	Hnty	dual
the two sides, the two ends of space	V28-M2-N35-X1-Z4-V36-V36-N31-N31, V36-V36	Hnty	dual
the two sides/ends of time	V28-M2-N35-X1-Z4-V36-V36	Hnty	NULL
the uninjured eye of Horus	D10, G43-U28-G1-X1-D10	wDAt	NULL
the unwearying stars	M17-AA1-AA5-D35-Z2-G36-D21- D46-A7A-N14-Z2	ixmw wrD	NULL
the weak of arm, weak man	S29-AA17-G1-J2-G37-D36-Z1	sA a	NULL
the well-beloved	U6-G43-X1-Z4, U7-D21-G43-M17-M17-X1-Z4, U7-D21-G43-U33-M17, U7-D21-G43-X1-Z4-A2-A1, U7-D21-N36-X1-X1	mrwty	NULL
the West	G264A-X1-X1-N25, G264B-X1, G7C-X1-N25, G7C-X1-O49-X1-Z1, M17-Y5-N35-X1-N25, R14, R14-X1-N25, R14-X1-X1-N25, Z11-G36-D21-X1-O1	imnt, imntt, imnty, imy wrt	NULL
the west wind	R13-P5, R13-X1-P5, R14-X1-Z4-P5	imnty	NULL
the Western Holy Place Medinet Habu	D45-D21-X1-R14-X1-X1	Dsrt imntt	locality
the Western mountain	U1-W24-W24-W24-N25	mAnw	locality
the white crown	S1, S2, T3-X1-S2, T4-X1-S1	HDt	NULL
the Winged Disk	D36-Q3-M17-M17-N58	apy	NULL
Thebes	R19-X1-O49, S40-X1-N24	wAst	locality
theft, a gathering up of things	G47-G1-G43-X1-A24	TAwt	NULL
then, therefore, what ?	M17-AA1-Y1	ix	NULL
there is none beside him	D35-N35-E34-N35-D2-AA1-AA1- AA1-I9	nn wn Hr xw .f	NULL
there is not	D35-E34-N35-X1	n wnt	NULL
there is/are not	D35-E34-N35-X1	n wnt	NULL
there will never be his like again	D35-N35-F25-G17-G43-X1-Z1-I9, D35-N35-F25-G17-X1-I9, D35-N35-F25-G43-X1-Z4-I9	nn wHmwty .f	NULL
there, therein, therewith, therefrom	M17-G17	im	NULL
therefore, for it, because of it	N35-M17-M17, N35-Z4	ny	adverb used after an imperative
therein	G17-G17	m m	adverb
thereof, thereto	M17-D21-Z2, M17-D21-Z4	iry	NULL
these	M17-Q3-G43, M17-Q3-N35, M17-Q3-X1-G43, M17-Q3-X1-G43-X1, M17-Q3-X1-N35	ipn, iptn, iptw, iptwt, ipw	demonstrative adjective
they	N35-X1-O34-N35, N35-X1-S29-N35-Z2, S29-X1-Z2	ntsn, st	independent pronoun - plural, pronoun compound
they two, them two	S29-N35-Z4	sny	dual pronoun
they who ascend ?	D36-D21-G4-N31-D54	artyw	NULL
they who dwell in darkness name of a conquered people	V31-N35-T34-G17-X1-G4-Z2-N25	knmtyw	NULL
they, them, their	G43-Z2, O34-N35, O34-N35-Z2, O34-Z2, S29, S29-N35, S29-N35-Z2, S29-Z3, Z7-Z2	.sn, sn, w	3rd person plural suffix pronoun, suffix and dependent pronoun, suffix pronoun
thick	G43-D52-X1-Y1	wmt	NULL
thick cloth	G43-D52-X1-S28-Z2, G43-D52-X1-V1	wmt	NULL
thick of fluids	D58-G29-G1-W11-N35A	bAg	NULL
thick wall	G43-D52-X1-X1-T14-T14, G43-D52-X1-Z4-T14-T14-O1	wmtt	NULL
thick wall, thickness	G43-D52-X1-X1-O36	wmtt	NULL
thief	M17-G47-G1-A24-A1, V15-X1-Z7-A24-A1	iTA, iTw	NULL
thigh of man, haunch of ox	Y5-N35-X1-D56	mnt	NULL
thigh, leg of beef	E9-G43-D36-G43-F44-F51	iwaw	NULL
thighs	Y5-N35-M17-M17-D56-D56	mny	dual
thin part of bone in skull	Q3-G40-G1-N29-X1-D12	pAqt	NULL
things, actions, course, manner of action	S29-N37-D21-F51, S29-V6-D21-Y1, V33-Z1-Y1-Z2, V6-O34-D21-G43-Y1-Z2	sSrw	NULL
things, offerings, possessions, property, matter, affair, something, anything	AA1-X1-Y1-Z2, AA1-Z8-Z2, M17-AA1-X1	ixt, xt	NULL
Thinis	V13-N35-M17-Z4-O49, V13-N35-O49, V13-N35-T14-M17-O49	Tni	locality
Thinite nome	P5-G36-D21-O49	TA wr	NULL
think about, plan	V31-G1-A2	kAi	verb
think, suppose	M17-D58-A2, M17-D58-E3-A2, M17-D58-E8-A2	ib	NULL
third	AA1-D52-Z2-W24, Z2-W24	xmt nw	NULL
thirst	M17-D58-E8-X1-A2, M17-D58-E8-X1-N35A, M17-D58-X1-E3-N35A-A2, M17-D58-X1-E8, M17-D58-X1-N35A-A2, M17-X1-D58-N35A	ibt	NULL
thirsty man	M17-D58-E8-A2-A1	ib	NULL
this	Q3-G43, V13-N35, X1-N35	pw, tn	demonstrative, demonstrative pronoun
this, he of	Q3-N35	pn	NULL
this, that	Q3-G43-M17-M17, X1-G43, X1-G43-M17-M17	pwy, tw, twy	demonstrative, demonstrative adjective
this, the	G40, G40-G1, O1, Q3-G40-G1, X1-G1	pA, tA	demonstrative & definite article, demonstrative & definite particle, demonstrative and definite article
this, these	N35-U19-W24-G43	nw	demonstrative pronoun
this, these, here, hither	M22-M22, M22-M22-N35	nn	NULL
this, these, the, here, hither	N35-G1	nA	demonstrative,neuter & plural
thoracic spine	G17-D36-V31-X1-Q3, G17-V31-X1	mkt	NULL
thorn bush	D58-W11-S29-Z7-M2-Z2	bAgs	NULL
thorn bush ?	D58-G29-G1-W11-S29-M2	bAgs	NULL
thorn, spine	S29-D21-X1-M44	srt	NULL
thoroughly	Y5-N35-AA1-U22-Y1	mnx	adverb
those	M17-Q3-I9, M17-Q3-X1-I9	ipf, iptf	demonstrative adjective
those of bad character	N35-D58-D46-G43-D3-N33A-AA28-D46-D12-Y1V-T14-A1-Z2	nbdw qd	NULL
those of later times, posterity	G17-M3-X1-A1-A1-A1, Z11-Z2-G43-M3-AA1-X1-D54-A1-Z3	imyw xtw	NULL
those who are abominated	D58-G43-M17-M17-G4-K1-G37-Z3	bwytyw	NULL
those who are in the egg	H34-X1-Z2	swHt	NULL
those who govern	S29-AA1-D21-G43-M17-M17-A1-Z3	sxryw	NULL
Thoth	X1-X2-A40	t	cryptic writing of DHwty NOT transliterated as /t/
Thoth god	G26-X1-Z4-A40, I10-V28-G43-X1-Z4-A40, M17-G7, X1-A40, X1-X2-A40	DHwty	divinity
thought	S29-AA1-D21-Y1V-F32-X1-Z1	sxr Xt	NULL
thought, plan, device	V31-X1	kAt	NULL
thought, plan, device, plot	V31-G1-X1-A2	kAt	NULL
thoughts	M17-Z11-G43-Z2-F32-X1-Z1	imyw Xt	NULL
thousands	AA1-M12-G1-G43-Z2, M12-Z1-Z2	xAw	NULL
thrash	O29-D36-G1-W11-D36, O29-D36-G1-W11-D56, O29-D36-G1-W11-D56-D36	aAg	NULL
thread	AA27-W24-S28, N35-I10-A27, Y5-N35-W24-V1	mnw, nD	NULL
three	AA1-D52-X1-Z2	xmt	NULL
three quarters	D23	xmt rw	NULL
thresh corn,throw against, tread road etc..,roam the earth	V28-A25-A24	Hwi	verb
threshing - floor	M3-AA1-X1-G4-M35-Z1, M3-AA1-X1-G4-N23-Z1, O34-Q3-X1-O50	spt, xtyw	NULL
threshold	O34-N37-Z9-D54, O34-N37-Z9-O1	sS	NULL
threshold ?	D59-D59-N21	abab	NULL
throat	AA1-D36-G17-F10-F51, AA1-D36-G17-Z7-F10-F51, G43-N37-G17-F10, V28-X1-M17-M17-X1-F10-F51	Htyt, wSm, xamw	NULL
throat, larynx	U7-D21-F10-X1-F51	mrt	NULL
throb	N35-O4-D46-O4-D46-A2	nhdhd	NULL
throne	AA1-N35-D46-G43-O40, AA1-N35-D46-G43-Q2, AA1-N35-D46-O40, M17-S29-D58-X1-O1	isbt, xndw	NULL
throne, stool	M17-S29-D58-X1-Q12	isbt	NULL
through	M3-X1-M3-X1	xtxt	preposition
through, throughout, pervading	M3-AA1-X1-D54	xt	preposition
throw	M12-G1-D36-D54	xAA	NULL
throw , shoot an arrow, utter a cry, send forth the voice	G43-D46-Z9-D40	wdi	NULL
throw - stick	D36-G17-D36-G1-X1-T15	amaAt	NULL
throw down an enemy	N35-M17-M17-D120	ni	NULL
throw down building	S29-G43-O4-N35-O118, S29-G43-O4-N35-O37-Z9-D40	swhn	causative
throw down fence	G43-O4-N35-A35, G43-O4-N35-O37-D40	whn	NULL
throw down fence, fall off of scab	G43-O4-N35-O118	whn	NULL
throw off earth, empty out, shake out linen, beat a mat, purge the body	G43-M12-G1-D40	wxA	NULL
throw the throw - stick	D36-G17-D36-G1-T15	amaA	NULL
throw, create	N29-U1-G1-T14-G41-Y1	qmA	NULL
throw, create, beget, produce, carry out teaching, hammer out from metal	N29-T15-Y1, N29-U1-G1-G17-T14-Y1, N29-U1-G1-T14, N29-U1-T14, N29-U1-Y1, T14, T14-G41, T14-Y1	qmA	NULL
throw, strike down with disease, cast off bonds, abandon property	M12-G1-D36-D40	xAA	NULL
throw-stick	D36-G17-G1-X1-M3	amaAt	NULL
throwstick	T14-G17-N63A	aAm	NULL
thrust aside	S29-N35-U19-W24-G43-D46-D54	snwd	causative
thrust aside, push away, set aside	G43-M17-K1-N35-D36, G43-M17-K1-N35-D41-D40, G43-M17-K1-N35-D41-D54	win	NULL
thump of heart	D46-D58-D46-D58-A2	dbdb	NULL
thunder	N35-O4-G17-O4-G17-D40	nhmhm	NULL
thunderbolt	S29-F30-D46-I3-N14-Z1	sSd	NULL
thus it was	N35-I9-G1-Q3-G43	nfA pw	NULL
thwart someone	K4-G1-M17-M17-A2, K4-G1-M17-M17-A24	XAy	NULL
thyme ?, water-mint ?	M17-K1-N35-N35-V31-M2-Z2	innk	NULL
tie	N35-D58-V1-D36	nb	NULL
tie knot, tie on fillet, weave cloth	S24-O34-Z7-D40	Ts	NULL
tie on fillet	V13-O34-S24	Ts	NULL
tie up ?	V28-W10-N35-O34-V31-V1-D40	Hnsk	NULL
tiller - rope	F35-I9-D21-M17-M17-X1-V1-Z1	nfryt	NULL
tilt, favour someone with	W11-S29-AA17-G1-O37	gsA	NULL
tilting of balance	D21-N29-D41-D54	rqw	NULL
tilting of balance, enmity	D21-N29-G43-D41-D54	rqw	NULL
time	D21-D21-M6, D21-M17-M6-N5, M6-D21, O4-G1-Y1-Z2, U19-W24-G43-N14-N5-Z4B	hAw, nw, rr	NULL
time of king	D21-V31-N5	rk	NULL
time of king, of ancients	D21-V31-N5-N23	rk	NULL
time, for a while	N35-U19-W24-G43-N5	nw	NULL
time, life-time, neighbourhood, environment, belongings, circumstances, affairs	O4-G1-G43-Y1-Z2	hAw	NULL
time, return of the year	N35-D21-M17-M6-N5	nr	NULL
time, season	M17-X1-D21-N5, M6-N5, X1-D21-M17-M6-N5, X1-D21-M6-N5	tr	NULL
times, twice	O34-Q3-O50	sp	as in two TIMES a day
timid, frightened man	G54-G43-A2-A1, G54-Y1	snDw	NULL
titulary,	N35-AA1-D58-X1-Y1, N35-AA1-D58-X1-Z9-V12	nxbt	NULL
titulary, to cover, overlaid	N35-AA1-D58-X1-Z9-Y1-Z2	nxbt	NULL
to escort	D4-X1-V4-X1-N31	irt wAt	NULL
to his father	N35-X1-I9	n it .f	NULL
to its end	D21-F35-I9-D21-M17-M17-X1	r nfryt	NULL
to live in easy circumstances	S29-N29-D58-V28-W16	sqbH	causative intransitive
to present someone, offer something, make offering, be burdened	V28-N35-V31-D39	Hnk	NULL
to what purpose ?	D21-G17-D36	r m	interrogative
to, at, concerning, more than, from	D21	r	preposition
to, at, concerning, more than, so that, until, according as	M17-D21	r	NULL
to, for, to persons, in sun, dew, time, because, belongs to	N35	n	preposition
toad or frog	Q3-W11-W11-X1-F27	psst	NULL
today	W19-N35-N5	min	NULL
toe	D61-Z1-F51, S29-AA17-G1-V28-D61-F51-Z1	sAH	NULL
together with, and	V28-N35	Hna	NULL
together with, and, therewith, together with them	V28-N35-D36, V28-N35-D36-Z2	Hna	NULL
together, at once	N35-O34-Q3-O50	n sp	NULL
tomb	D2-D21-X1-O20, D2-X1-D21-N1-N25, M16-G1-X1-O1, N36-Z1-P6-D36-X1-O1, P6-D36-X1-O1, V28-G1-X1-O18, W19-P6-X1-O1	HAt, Hrt, maHat	NULL
tomb - chapel	A50-S29-O1	Sps	NULL
tomb - equipment	N29-D21-S29-T19-Q6-X1-X1, N29-D21-S29-X1-X1-Q6	qrstt	NULL
tomb - shaft	D21-G43-D46-T12-O1, G1-V28-U6-O6-X1-O1	AH Hwt, rwdw	NULL
tomb belonging to reigning King, necropolis ?	AA1-D21-O1	xr	NULL
tomb garden	N37-N23-D2-D21-X1-N1	S Hrt	NULL
tomb mastaba	M17-D36-O24A	ia	NULL
tomb, cenotaph above ground level	G17-P6-D36-X1-O1, G17-P6-X1-O1, N36-Z1-P6-D36-X1-O1, P6-D36-X1-O1, W19-P6-X1-O1	maHat	NULL
tomb, council chamber, archive, workshop,	M17-M40-O34-O194A-O1-Z1, M17-M40-S29-O1, M17-M40-S29-Z4-O1	is, isi	NULL
tomb, council-chamber, workshop, archive	M17-M40-O34-O1	is	NULL
tomb, necropolis	D2-D21-X1-N25	Hrt	NULL
tomb-shaft	D21-D46-O1-Z1, D21-D46-O40A	rdw	NULL
tombs	P6-Y1-Z2	aHaw	NULL
tomorrow	D58-G29-D28-N14	bkA	NULL
tomorrow, morning	D58-D28-N5-Z4B	bkA	NULL
tomorrow, the morrow	N14-V4-G1-G43-N5-Z4A	dwAw	NULL
tongue	F20, F20-F51B-Z1, N35-F20-S29-F51B, N37-S29-AA17-G1-G43-F20-Z1, O34-N35-V31-F20, V6-O34-D21-F20	ns, snk, SsAw, Ssr	NULL
tonsils ?, salivary glands ?	V28-M2-N35-W11-W11-F51	Hngg	NULL
tooth	F18-Z1, N35-G21-V28-D46-X1-F18, N35-I10-V28-X1-F18, V13-O34-X1-F18	ibH, nHDt, Tst	NULL
tooth, tusk	M17-D58-V28-F18-Z1, N35-G21-V28-I10-X1-F18	ibH, nHDt	NULL
top knot of hair	F13-Q3-X1-D3A	wpt	NULL
top of the Djed column	N37-D36-X1-F41	Sat	NULL
top, upper part	AA13-Z1-D2-D21-N1	gs Hry	NULL
torch, taper, flame	X1-D28-Q7	tkA	noun
tortoise	I2, N37-X1-G4-I2	Styw	NULL
tosaw	G43-S29-T30	wsi	verb
total	S23-D21, Y1	dmD, dmD r	NULL
total of each	D21-Y5-D42	iry rmn dmD	NULL
total up, amount to, complete, put an end to, pay to,	I6-G17-Y1, I6-Y1	km	verb
total, maturity	S23-D46-Y1	dmD	NULL
totality of men, everyone	N16-U15-G17-G43-A1-B1-Z2, N17-N17-U15-G17-Y1-A1-B1-Z3, X1-U15-A1-B1-Z2, X1-U15-D54-A1-B1-Z3, X1-U15-G17-G43-A1-B1-Z2	tmw	NULL
totter	F31-S29-S29-A330	mss	NULL
touch of ship on land	M16-G1-D36-D36-D54, M16-G1-W11-D54	HAAa, HAg	NULL
touch the earth with the forehead in obeisance	D46-O4-N35-D1-N16-N23-Z1	dhn tA	NULL
touch, reach a place	D46-W19-M17-D41	dmi	verb transitive
tow boat	S29-AA17-G1-V13-P4	sATw	NULL
tower	S29-M42-N35-W24-G43-O233, S29-M42-N35-W24-O36-O1, S29-W24-O233	swnw	NULL
town, quarter of town, abode, vicinity, quay	D46-W19-M17-N23-Z1	dmi	NULL
track, trace	D36-Z1, D36-Z1-D56-D54	a	NULL
tract of land	M17-G1-D46-X1-N18-N23-Z1	iAdt	NULL
trade	T11-N35-Y1	swn	noun and verb
trader	H6-G43-X1-Z4-D40	Swty	NULL
train troops	E14B-X1-Y1V	Tsm	NULL
trained soldiers, assault troops, infantry,soldiery	Y5-N35-I9-G1-X1-A1-Z2, Y5-N35-I9-G1-X1-A12-Z3, Y5-N35-I9-M17-M17-X1-A20-Z3, Y5-N35-I9-M17-X1-M17-A12-Z3, Y5-N35-I9-X1-A1-Z3, Y5-N35-I9-X1-A21-Z3	mnfAt	NULL
trample enemies	Q3-X1-Q3-X1-A24, Q3-X1-Q3-X1-Z9-D40	ptpt	NULL
trample on foe	X1-M17-X1-M17-A459, X1-M17-X1-M17-D40, X1-M17-X1-M17-D54, X1-M17-X1-M17-D56	titi	NULL
transgress	X1-O4-G1-D56-D54	thi	verb intransitive
transgressor	X1-O4-D56-D54-A1, X1-O4-G43-D56-D54-A1	thw	NULL
transitory state description of life	Q3-F32-D21-X1-F46-N5	pXrt	NULL
transport cattle	G17-G17	mm	NULL
trap, snare, close net, acquire ? wealth	S29-AA1-X1-T26-D40	sxt	verb
travel	AA1-Q3-D54, M8-G1-D54, V28-Q3-X1-D54	Hpt, SAs, xpi	verb intransitive
travel about	E34-N35-E34-N35-A90, E34-N35-E34-N35-D1, E34-N35-E34-N35-D54	wnwn	NULL
travel by boat	V15-A24-V28-Q3-X1-P10	iT Hpt	NULL
travel by land	D2-D21-X1-D54, D2-D21-X1-Z4-D54	Hrty	verb
travel downstream, northwards, flow of water,North	AA1-D46-P1	xdi	NULL
travel freely	G43-O34-X1-N35-D54	wsTn	NULL
travel freely, be unhindered, deal arbitrarily with	G43-S29-V13-N35-D54	wsTn	NULL
travel intransitive, tread on enemy transitive	M8-D54-G1, M8-D54-G1-S29-D54, M8-G1-D54, M8-G1-O34-D54	SAs	NULL
travel to	O4-G1-D58-U13-D54	hbi	verb
travel, depart in sense of die	S29-U28-G1-D54	sDA	NULL
travel, traverse	N35-O5-G17-P1, N35-T34-G17-D54, N35-T34-G17-M17-D41, N35-T34-G17-M17-D54, N35-T34-G17-M17-O5-D36	nmi	NULL
travel, traverse waterway, convey someone	N35-D36-P1	nai	NULL
traveller	F48-D21-X1-Z4-D54, N40-G17-Z7-D54-A1	pXrty, Smw	NULL
travelling barge	N29-G1-N29-G1-G43-P1	qAqAw	NULL
traverse a place, a way	D46-N35-D46-N35-D54	dndn	NULL
traverse a waterway, pass by	D36-Q3-D54	api	NULL
traverse country	O4-D58-O4-D58-D54	hbhb	NULL
traverse county	O4-D58-O4-D58-U13-D54	hbhb	NULL
traverse region, travel, spread of illness	AA1-N35-O34-D54, AA1-N35-O35-P4	xns	verb
tread	G1, O4-G1-D58-U13-D54	A, hb	NULL
tread a place	O4-D58-D54	hbi	verb
tread in ? seed	Q3-M17-S29	pis	NULL
tread out grain, tread a place, travel to, enter into someone	O4-D58-U13-D54	hbi	verb
tread roads, trample enemies	Q3-X1-Q3-X1-D54	ptpt	NULL
tread ways etc, tread down foes, offend ?	AA1-N35-D46-D54, AA1-N35-D46-D56, AA1-N35-D46-D56-D54	xnd	NULL
treading under foot ?	O4-G1-D58-M17-M17-X1-U13-D54	hAbyt	NULL
treasurers	S19-G43-G4-A1-Z3, S20-X1-G4-Z2	sDAwtyw	NULL
treasury	O1-T3-O1, O2	pr HD	NULL
treatment	D40, S29-D21-G43-AA1-D40, S29-D21-G43-AA1-D46-AA3	srwx	noun
treble	AA1-D52-X1-N35A-D35, AA1-D52-X1-Z1A-Z4B	xmt	NULL
tree	V7-N35-M1	Sn	NULL
tree moringa arabica	G29-N29-M1, N29-D58-M1	bAq	NULL
trees, plantation	Y5-M1-M1-M1, Y5-N35-W24-G43-M1, Y5-W24-W24-W24-M1-M1-M1, Y5-W24-W24-W24-M1A	mnw	NULL
tremble	S29-D46-G1-G33, S29-D46-G1-G33-G37, S29-D46-G33, S29-O29V-M17-M17-B2	saAy, sdA	verb intransitive
trembling	O34-D46-G1-G41-G37, S29-D46-G1-G43-G68	sdAw	NULL
tress of hair	N35-D58-D46-X1-D3, N35-G1-D58-X1-D3	nAbt, nbdt	NULL
tress, wig, hide of animal	S29-D21-D3	sr	NULL
triangle	S29-Q3-D46-X1-M44	spdt	NULL
tribesmen	O28-A462-O28-A462-O28-A462, O28-O28-O28, O28-X1-Z1-Z3, O28-Z1-Z2-T14-A13-Z2	iwntyw	NULL
tribute of subject lands, gifts from palace,dues to be paid,	W25-N35-W24-G43-Y1-Z2	inw	NULL
trim the nails	D4-F16-X1-Z1-N33A	ir anwt	NULL
triturate grind to powder	G43-W11-Q3-D36	wgp	NULL
triumph	E34-N35-Q3-G43-D40	wnpw	NULL
troop captain	S24-O34-D40-T10-X1-Z1	Tsw pDt	NULL
troop commander	N1-T10, N1-T10-X1-Z1	Hry pDt	NULL
troop of soldiers	T10-X1-Z1-T14-A1-Z2	pDt	collective noun
troop, battalion, troops, gang of workmen, people of nomarch	S24-X1-A1	Tst	collective noun
troops	E9-D36-M17-M17-X1-F44-A1-Z2, E9-D36-X1-A1-Z2, M17-D36-M17-M17-X1-A1-Z2, S24-X1-A211-A211-A211	iwayt, Tst	collective noun
troops, companies	S29-V29-V31-G43-D40-Z2, S29-V29-V31-G43-S156-D40-Z2, S29-V29-V31-T3-A1-Z2, S29-V29-V31-Z7-A24-A1-Z2, S42-S156-A1-Z2, V29-A1-Z1-Z2	skw	NULL
trot	V13-M17-V13-M17-D54	TiTi	NULL
trouble, misfortune	N29-S29-T19-N35-X1-G37-Z2, T19-N35-X1-G37-Z2	qsnt	NULL
troubles, need	V7-N35-W24-G43-G37-Z2	Snw	NULL
TRUE	AA11	mAA	NULL
true balancing	D36-N29-G1-M17-M17-X1-D50-D50-Y1, D36-N29-G1-X1-D50-D50	aqAyt	NULL
true being, reality	E34-N35-U5-D36-Y1	wn mAA	NULL
true being, relality	E34-N35-AA11-Y1, E34-N35-U2-AA11-D36-H2-Y1, M42-N35-U5-D36, M42-U2-AA11	wn mAA	NULL
true of speech, real, just, righteous, true to, loyal to	U5-D36-Y1	mAA	adjective & verb
true, loyal	AA11-Y1	mAA	NULL
truly	G17-U5-D36-X1-H6-Y1-Z2	m mAAt	NULL
truly, really, rightly	U5-D36-Y1	mAA	adverb
trust in	V22-Y1-F34-Z1-G17, V31-I9-G1-F22-Y1-F34-Z1-D2	kfA ib Hr, mH ib m	NULL
trust, trustworthy, skilful, excellent, pleasing, well-to-do, superior	M17-N29-D21-Y1	iqr	NULL
trustworthiness	V31-I9-X1-Y1-Z2	kft	NULL
trustworthy	F22-Y1-F34-Z1, V31-I9-G1-F22-Y1-F34-Z1	kfA ib	NULL
truth	AA11-X1-Y1, D58-G43-U2-AA11, D58-Z1-U5-D36-Y1V, U2-AA11-D36-X1-Z5-Y1	bw mAA, mAAt	NULL
truth, right-doing, righteousness, justice, rightness, orderly management	U5-D36-X1-H6-Y1-Z2	mAAt	adverb
tumult, uproar	D33-N35-N35-W24-G43-D40-Z2, D33-N35-N35-W24-G43-E21-D40-Z2, D33-N35-N35-W24-G43-N4-D40-Z2	Xnmw	NULL
tunic	F31-S29-S29-S28, F31-S29-S29-V6	mss	NULL
turn	G43-I10-D58-N21A, V24-D58-N21A-D55	wDb	NULL
turn aside, divert	N35-W11-D58-Z9	ngb	NULL
turn aside, go astray, err, deflect of balance, be confused of roads	V13-N35-T34-G17-D55, X1-N35-T34-G17-D55	tnm	NULL
turn aside, swerve, shrink from, run at random of cattle	X1-N35-D58-F32-D54	tnbX	NULL
turn aside, vacillate	N35-U19-W24-Z7-D46-D54	nwd	NULL
